macd,signal,diff
10.3425,11.1734,-0.8309
9.8415,10.907,-1.0655
8.9141,10.5084,-1.5944
8.1896,10.0447,-1.8551
7.1297,9.4617,-2.3319
6.2101,8.8114,-2.6012
5.6742,8.1839,-2.5097
5.2295,7.593,-2.3636
4.6699,7.0084,-2.3385
4.5931,6.5254,-1.9323
4.5524,6.1308,-1.5784
4.2612,5.7568,-1.4957
3.785,5.3625,-1.5774
3.1216,4.9143,-1.7927
2.6938,4.4702,-1.7764
2.2163,4.0194,-1.8031
1.8648,3.5885,-1.7237
1.6639,3.2036,-1.5397
1.5114,2.8651,-1.3537
1.7178,2.6357,-0.9179
1.6764,2.4438,-0.7674
2.1035,2.3758,-0.2722
4.4005,2.7807,1.6198
6.2377,3.4721,2.7656
7.271,4.2319,3.0391
7.7903,4.9436,2.8467
8.3078,5.6164,2.6914
8.5867,6.2105,2.3762
8.6674,6.7019,1.9656
8.6878,7.0991,1.5887
8.4691,7.3731,1.096
8.2172,7.5419,0.6753
8.1097,7.6554,0.4542
7.7256,7.6695,0.0561
7.3765,7.6109,-0.2344
7.1626,7.5212,-0.3586
6.9851,7.414,-0.4289
6.9659,7.3244,-0.3585
6.8077,7.221,-0.4134
6.5742,7.0917,-0.5175
6.2126,6.9159,-0.7032
5.9384,6.7204,-0.782
5.4165,6.4596,-1.0431
4.6347,6.0946,-1.4599
3.4749,5.5707,-2.0958
3.1966,5.0959,-1.8992
2.7029,4.6173,-1.9144
1.4078,3.9754,-2.5676
0.5605,3.2924,-2.7319
0.1137,2.6566,-2.543
-0.2218,2.081,-2.3027
-0.3145,1.6019,-1.9164
-0.2161,1.2383,-1.4544
-0.2721,0.9362,-1.2083
-0.4086,0.6672,-1.0759
-0.4551,0.4428,-0.8979
-0.5182,0.2506,-0.7688
-0.6336,0.0737,-0.7073
-0.5332,-0.0477,-0.4856
-0.5523,-0.1486,-0.4037
-0.6805,-0.255,-0.4256
-0.6855,-0.3411,-0.3444
-0.7455,-0.422,-0.3235
-0.7201,-0.4816,-0.2385
-0.692,-0.5237,-0.1683
-0.9413,-0.6072,-0.3341
-1.1897,-0.7237,-0.466
-2.2882,-1.0366,-1.2516
-3.6971,-1.5687,-2.1284
-4.6232,-2.1796,-2.4436
-5.304,-2.8045,-2.4996
-5.0351,-3.2506,-1.7845
-4.5437,-3.5092,-1.0345
-4.075,-3.6224,-0.4526
-3.5577,-3.6095,0.0518
-3.1517,-3.5179,0.3662
-3.1726,-3.4488,0.2762
-3.2486,-3.4088,0.1602
-3.3588,-3.3988,0.04
-3.5904,-3.4371,-0.1533
-3.5474,-3.4592,-0.0883
-3.0346,-3.3743,0.3397
-2.694,-3.2382,0.5442
-2.1331,-3.0172,0.8841
-1.6694,-2.7476,1.0782
-1.0956,-2.4172,1.3216
-0.7134,-2.0765,1.3631
-0.5653,-1.7742,1.2089
-0.1238,-1.4441,1.3204
0.0002,-1.1553,1.1555
0.943,-0.7356,1.6786
2.0059,-0.1873,2.1932
3.0311,0.4564,2.5748
4.3184,1.2288,3.0896
4.2247,1.828,2.3968
4.2707,2.3165,1.9542
4.5293,2.7591,1.7702
4.9435,3.196,1.7476
5.5548,3.6677,1.887
5.9145,4.1171,1.7974
6.1289,4.5194,1.6095
6.2191,4.8594,1.3597
6.1551,5.1185,1.0366
6.1624,5.3273,0.8351
6.074,5.4766,0.5974
5.9594,5.5732,0.3862
5.8177,5.6221,0.1956
5.8398,5.6656,0.1742
6.1655,5.7656,0.3999
5.8159,5.7757,0.0403
5.404,5.7013,-0.2973
5.0436,5.5698,-0.5262
4.7676,5.4093,-0.6418
4.6166,5.2508,-0.6342
4.2144,5.0435,-0.8291
3.7237,4.7796,-1.0559
3.903,4.6042,-0.7013
3.9033,4.464,-0.5608
4.0265,4.3765,-0.35
4.4123,4.3837,0.0286
4.3291,4.3728,-0.0436
4.0551,4.3093,-0.2541
3.882,4.2238,-0.3418
3.3751,4.0541,-0.679
2.8995,3.8232,-0.9236
2.2147,3.5015,-1.2867
1.8125,3.1637,-1.3512
1.3012,2.7912,-1.49
0.7023,2.3734,-1.6711
0.3448,1.9677,-1.6229
-0.059,1.5623,-1.6213
-0.1752,1.2148,-1.39
-0.1206,0.9477,-1.0684
-0.0606,0.7461,-0.8067
-0.1006,0.5767,-0.6773
-0.0749,0.4464,-0.5213
-0.1737,0.3224,-0.496
-0.2171,0.2145,-0.4316
-0.847,0.0022,-0.8492
