average,upper,lower
1636.3393,1639.7885,1632.8901 
1636.4836,1639.3110,1633.6562 
1636.7757,1639.5044,1634.0470 
1636.8007,1639.5124,1634.0891 
1636.8414,1639.6454,1634.0374 
1636.7986,1639.5106,1634.0866 
1637.1850,1641.4711,1632.8989 
1637.4900,1642.4803,1632.4997 
1638.0871,1644.3553,1631.8190 
1638.4929,1645.2278,1631.7579 
1638.8714,1645.8249,1631.9180 
1639.1929,1646.1367,1632.2490 
1639.6364,1646.4148,1632.8580 
1639.9907,1646.5040,1633.4775 
1640.4429,1646.1568,1634.7289 
1641.0079,1645.5143,1636.5014 
1641.1229,1645.4395,1636.8062 
1641.5086,1644.9878,1638.0293 
1641.7179,1644.8211,1638.6146 
1642.0393,1644.3722,1639.7064 
1641.9586,1644.1931,1639.7241 
1641.9271,1644.1624,1639.6919 
1641.7136,1643.1806,1640.2466 
1641.6243,1642.9079,1640.3407 
1641.5586,1642.7860,1640.3312 
1641.5921,1642.8074,1640.3769 
1641.6364,1642.9329,1640.3400 
1641.7400,1643.0639,1640.4161 
1641.4843,1644.1901,1638.7785 
1641.4021,1644.1162,1638.6881 
1641.5914,1644.2713,1638.9115 
1641.4379,1644.2714,1638.6043 
1641.1914,1644.4880,1637.8949 
1640.8607,1644.4791,1637.2424 
1640.6857,1644.2785,1637.0929 
1640.0814,1645.2723,1634.8906 
1640.0457,1645.1902,1634.9012 
1640.0564,1645.2157,1634.8972 
1640.2050,1645.6237,1634.7863 
1640.3264,1645.9462,1634.7067 
1640.2943,1645.8689,1634.7197 
1640.3629,1646.0664,1634.6593 
1640.8050,1646.3867,1635.2233 
1641.0014,1646.7594,1635.2435 
1641.0857,1646.9737,1635.1977 
1641.4914,1647.7278,1635.2550 
1642.0664,1648.4472,1635.6856 
1642.6686,1648.9418,1636.3953 
1643.2414,1649.7776,1636.7052 
1644.3521,1648.6057,1640.0986 
1645.0536,1650.3087,1639.7985 
1645.5464,1650.8203,1640.2726 
1645.8586,1651.1235,1640.5936 
1646.1371,1651.2631,1641.0112 
1646.7264,1651.7329,1641.7199 
1647.4414,1653.1829,1641.6999 
1647.9679,1653.4352,1642.5005 
1648.9214,1655.5149,1642.3280 
1649.9636,1657.5739,1642.3532 
1650.8436,1658.9842,1642.7029 
1651.7650,1660.4937,1643.0363 
1652.5471,1661.1382,1643.9561 
1653.2579,1661.7733,1644.7424 
1653.8579,1662.2146,1645.5012 
1654.2050,1662.5131,1645.8969 
1654.8193,1662.6987,1646.9399 
1655.4407,1662.3341,1648.5473 
1656.1407,1661.3763,1650.9051 
1656.5479,1660.6718,1652.4239 
1656.7536,1660.5142,1652.9930 
1657.0421,1659.1409,1654.9433 
1656.9850,1659.1390,1654.8310 
1656.6486,1659.2037,1654.0935 
1656.2457,1659.6248,1652.8666 
1655.9329,1658.9929,1652.8728 
1655.7936,1658.7777,1652.8094 
1655.5414,1658.4511,1652.6317 
1655.3414,1658.1508,1652.5320 
1655.2236,1658.0225,1652.4247 
1655.6164,1660.3808,1650.8520 
1656.0886,1662.2382,1649.9390 
1656.6393,1664.2580,1649.0206 
1657.1500,1665.4564,1648.8436 
1657.7400,1666.8680,1648.6120 
1658.3543,1667.7353,1648.9733 
1658.8971,1668.5686,1649.2257 
1659.4893,1668.8400,1650.1386 
1660.2350,1668.7396,1651.7304 
1660.8600,1668.9264,1652.7936 
1661.5421,1669.2182,1653.8661 
1662.2064,1668.7198,1655.6930 
1662.8993,1667.8102,1657.9884 
1663.5471,1665.1326,1661.9617 
1663.5900,1665.1351,1662.0449 
1663.6714,1665.2373,1662.1055 
1663.6636,1665.2075,1662.1197 
1663.6707,1665.2060,1662.1355 
1663.4914,1665.1289,1661.8540 
1663.5129,1665.1476,1661.8781 
1663.4414,1665.1239,1661.7590 
1663.5450,1665.0402,1662.0498 
1663.5200,1665.0907,1661.9493 
1662.7721,1668.4157,1657.1286 
1661.9300,1669.3279,1654.5321 
1661.6764,1669.0960,1654.2569 
1661.3414,1668.7164,1653.9664 
1661.3421,1668.7180,1653.9663 
1661.4600,1669.0204,1653.8996 
1661.5671,1669.3255,1653.8088 
1661.6493,1669.5614,1653.7372 
1661.7386,1669.7485,1653.7286 
1661.8321,1669.8873,1653.7770 
1661.9536,1670.1614,1653.7457 
1662.2571,1670.8579,1653.6563 
1662.3950,1671.1319,1653.6581 
1662.7093,1671.7081,1653.7105 
1663.6129,1670.9101,1656.3156 
1664.5336,1668.9609,1660.1062 
1664.9464,1668.5605,1661.3323 
1665.3236,1667.2610,1663.3861 
1665.3200,1667.2703,1663.3697 
1665.1521,1667.4967,1662.8075 
1664.8807,1667.6952,1662.0662 
1664.4629,1668.1724,1660.7533 
1664.2879,1668.1995,1660.3762 
1664.3850,1668.2721,1660.4979 
1664.6350,1669.1283,1660.1417 
1664.7457,1669.5288,1659.9627 
1664.5400,1669.4341,1659.6459 
1664.3614,1669.1224,1659.6004 
1664.1543,1668.9254,1659.3832 
1663.8157,1668.7004,1658.9310 
1663.6621,1668.4405,1658.8838 
1663.4186,1668.3089,1658.5283 
1663.3186,1668.2511,1658.3860 
1663.2571,1668.2352,1658.2791 
1663.2571,1668.2352,1658.2791 
1663.4107,1668.1017,1658.7197 
1663.3250,1668.1542,1658.4958 
1662.9879,1668.0211,1657.9546 
1662.3021,1666.5331,1658.0712 
1661.6629,1664.3932,1658.9325 
1661.4264,1664.3732,1658.4796 
1660.7429,1665.0278,1656.4579 
1660.2250,1665.1231,1655.3269 
1659.6793,1665.6103,1653.7483 
1659.0043,1665.1879,1652.8207 
1658.4379,1665.1168,1651.7589 
1657.5557,1665.2288,1649.8826 
1656.8529,1664.5932,1649.1125 
1656.2564,1663.5948,1648.9181 
1655.3550,1662.6765,1648.0335 
1654.7371,1661.5411,1647.9332 
1654.0043,1660.5673,1647.4412 
1653.5757,1659.4758,1647.6756 
1653.0579,1657.9574,1648.1583 
1652.6943,1656.2856,1649.1029 
1652.6207,1656.0991,1649.1424 
1652.4600,1655.5809,1649.3391 
1652.4171,1655.4920,1649.3423 
1652.3636,1655.3476,1649.3796 
1652.2529,1655.1970,1649.3087 
1652.4743,1655.0959,1649.8527 
1652.4064,1655.1111,1649.7018 
1652.0100,1655.4076,1648.6124 
1651.9507,1655.5427,1648.3587 
1651.6900,1655.6796,1647.7004 
1651.4800,1656.1063,1646.8537 
1650.7907,1656.8425,1644.7390 
1650.3193,1656.8376,1643.8010 
1649.6550,1656.3689,1642.9411 
1649.0871,1655.7488,1642.4255 
1648.4621,1655.0860,1641.8383 
1647.9607,1654.1951,1641.7263 
1647.0293,1653.6772,1640.3813 
1645.9079,1654.0804,1637.7353 
1644.6464,1653.5331,1635.7598 
1643.5057,1652.8484,1634.1630 
1642.5186,1652.6020,1632.4351 
1641.4364,1651.8794,1630.9934 
1640.4064,1650.6830,1630.1299 
1639.7100,1649.4531,1629.9669 
1639.1493,1648.8473,1629.4513 
1638.1779,1647.7807,1628.5750 
1637.4421,1646.4472,1628.4371 
1636.7379,1644.5610,1628.9147 
1636.1450,1642.6767,1629.6133 
1635.4664,1639.1243,1631.8085 
1635.1729,1637.7426,1632.6031 
1635.1864,1637.7776,1632.5953 
1635.1086,1637.7535,1632.4636 
1635.0493,1637.7222,1632.3763 
1635.0257,1637.7310,1632.3204 
1634.8379,1638.2100,1631.4657 
1634.4357,1639.1323,1629.7391 
1633.8750,1639.0185,1628.7315 
1633.6250,1638.7295,1628.5205 
1633.5614,1638.7616,1628.3613 
1633.6571,1638.9746,1628.3397 
1634.2221,1641.5749,1626.8694 
1634.0843,1641.3555,1626.8131 
1634.2236,1641.7412,1626.7059 
1634.5893,1642.9023,1626.2763 
1635.1007,1644.5699,1625.6315 
1635.8114,1646.3246,1625.2983 
1636.3557,1647.2904,1625.4210 
1636.9271,1648.1320,1625.7223 
1637.7171,1648.6733,1626.7610 
1638.5271,1648.2445,1628.8098 
1639.2100,1647.4559,1630.9641 
1639.7636,1647.0358,1632.4913 
1640.2071,1645.9311,1634.4832 
1640.3293,1645.7442,1634.9144 
1639.9650,1645.1313,1634.7987 
1640.2164,1644.5202,1635.9127 
1640.2457,1644.5050,1635.9864 
1640.0379,1644.3604,1635.7153 
1639.6414,1643.6459,1635.6370 
1639.2807,1642.4327,1636.1287 
1639.2686,1642.3801,1636.1570 
1639.1364,1641.9212,1636.3516 
1638.8914,1641.1942,1636.5886 
1638.6914,1641.1133,1636.2696 
1638.5471,1641.1569,1635.9374 
1638.1371,1641.4463,1634.8279 
1638.1821,1641.4682,1634.8961 
1638.3293,1641.6817,1634.9769 
1638.2814,1641.6418,1634.9210 
1638.2421,1641.6373,1634.8470 
1638.2129,1641.5949,1634.8308 
1638.2014,1641.5825,1634.8203 
1638.1871,1641.5749,1634.7994 
1638.1407,1641.4976,1634.7839 
1637.8407,1640.5177,1635.1637 
1637.6514,1640.0196,1635.2833 
1637.6050,1639.9259,1635.2841 
1637.6093,1639.9262,1635.2924 
1637.6007,1639.9305,1635.2709 
1637.7429,1639.3624,1636.1233 
1637.7071,1639.3201,1636.0942 
1637.1171,1640.5061,1633.7282 
1636.5686,1641.4681,1631.6691 
1635.8836,1642.5713,1629.1959 
1635.0229,1643.1420,1626.9037 
1634.1907,1643.1784,1625.2030 
1633.6193,1642.6590,1624.5796 
1631.9450,1644.7297,1619.1603 
1629.6379,1647.9645,1611.3112 
1627.2129,1649.3511,1605.0746 
1624.6436,1649.4165,1599.8706 
1622.1871,1648.3154,1596.0589 
1619.8371,1646.2488,1593.4255 
1617.7729,1643.2472,1592.2985 
1615.5500,1639.0911,1592.0089 
1613.6807,1636.0159,1591.3456 
1611.8479,1632.6339,1591.0618 
1610.3000,1629.2991,1591.3009 
1608.6143,1625.7107,1591.5179 
1606.8629,1621.0224,1592.7033 
1604.5807,1611.9547,1597.2067 
