open,high,low,close
1641.64,1642.20,1640.70,1641.45 
1641.45,1642.20,1640.10,1641.20 
1641.20,1641.80,1640.30,1640.65 
1640.65,1640.70,1636.69,1637.92 
1637.92,1639.00,1637.41,1638.95 
1638.95,1640.85,1638.26,1640.30 
1640.30,1645.34,1639.75,1643.55 
1643.55,1646.77,1641.49,1643.04 
1643.04,1644.15,1641.45,1643.63 
1643.63,1643.93,1638.86,1639.00 
1639.00,1640.90,1630.89,1635.35 
1635.35,1637.71,1630.97,1635.82 
1635.82,1653.65,1635.61,1650.55 
1650.55,1651.11,1643.40,1649.85 
1649.85,1650.10,1644.70,1645.42 
1645.42,1645.78,1637.54,1639.58 
1639.58,1641.92,1638.52,1638.80 
1638.80,1641.05,1638.42,1641.05 
1641.05,1641.95,1639.90,1641.55 
1641.55,1643.00,1641.10,1642.60 
1642.60,1642.76,1642.00,1642.38 
1642.38,1642.80,1640.45,1641.10 
1641.10,1641.50,1640.66,1641.35 
1641.35,1641.95,1640.45,1641.30 
1641.30,1641.90,1640.65,1641.00 
1641.00,1641.80,1641.00,1641.45 
1641.45,1644.62,1641.40,1643.95 
1643.95,1644.51,1643.35,1643.65 
1643.65,1645.85,1642.69,1645.00 
1645.00,1645.50,1643.40,1643.50 
1643.50,1644.05,1641.95,1643.00 
1643.00,1646.70,1640.41,1641.00 
1641.00,1642.55,1639.90,1642.50 
1642.50,1644.80,1642.10,1643.85 
1643.85,1645.05,1642.75,1644.40 
1644.40,1647.10,1641.05,1642.45 
1642.45,1643.55,1638.45,1641.85 
1641.85,1646.40,1639.80,1640.95 
1640.95,1642.70,1639.77,1642.30 
1642.30,1643.15,1641.45,1642.80 
1642.80,1643.55,1640.50,1641.15 
1641.15,1642.75,1640.27,1642.70 
1642.70,1643.20,1641.70,1642.08 
1642.08,1642.80,1641.64,1642.66 
1642.66,1642.66,1639.55,1641.74 
1641.74,1642.75,1641.01,1642.55 
1642.55,1643.10,1639.89,1640.57 
1640.57,1642.19,1640.46,1641.14 
1641.14,1643.05,1640.34,1642.28 
1642.28,1642.45,1641.58,1641.83 
1641.83,1642.61,1641.61,1642.10 
1642.10,1642.55,1641.00,1641.30 
1641.30,1642.45,1640.50,1641.70 
1641.70,1641.85,1631.75,1633.67 
1633.67,1635.05,1632.03,1633.05 
1633.05,1634.56,1631.44,1633.59 
1633.59,1634.20,1632.20,1632.45 
1632.45,1632.45,1627.49,1630.77 
1630.77,1630.84,1623.10,1627.66 
1627.66,1633.25,1625.05,1630.70 
1630.70,1632.18,1625.60,1630.18 
1630.18,1632.85,1629.48,1632.30 
1632.30,1632.76,1630.50,1632.02 
1632.02,1634.50,1630.47,1634.35 
1634.35,1637.55,1634.15,1636.15 
1636.15,1638.80,1636.15,1638.10 
1638.10,1639.00,1637.80,1638.60 
1638.60,1638.60,1637.56,1637.85 
1637.85,1638.30,1637.13,1637.88 
1637.88,1638.10,1636.34,1636.62 
1636.62,1637.72,1635.95,1637.32 
1637.32,1638.26,1636.36,1637.02 
1637.02,1638.47,1636.64,1636.73 
1636.73,1637.26,1634.96,1635.67 
1635.67,1637.36,1635.54,1636.09 
1636.09,1636.59,1633.81,1634.35 
1634.35,1636.12,1633.91,1634.04 
1634.04,1640.39,1634.03,1638.44 
1638.44,1639.05,1636.21,1636.50 
1636.50,1638.86,1636.36,1638.67 
1638.67,1639.15,1636.36,1638.00 
1638.00,1643.70,1637.55,1643.26 
1643.26,1643.90,1640.32,1642.15 
1642.15,1646.43,1641.70,1644.98 
1644.98,1649.20,1642.80,1643.00 
1643.00,1644.02,1641.36,1642.32 
1642.32,1642.36,1640.55,1641.23 
1641.23,1644.05,1640.61,1641.88 
1641.88,1642.75,1640.54,1641.05 
1641.05,1641.30,1640.45,1640.68 
1640.68,1642.00,1640.68,1641.95 
1641.95,1641.95,1640.05,1640.05 
1640.05,1642.15,1640.05,1641.90 
1641.90,1641.95,1640.72,1641.60 
1641.60,1642.90,1641.30,1642.50 
1642.50,1642.60,1640.61,1642.13 
1642.13,1642.75,1641.40,1641.71 
1641.71,1642.65,1641.38,1641.99 
1641.99,1642.60,1641.35,1641.75 
1641.75,1642.02,1640.93,1641.40 
1641.40,1641.91,1640.90,1641.70 
1641.70,1644.40,1641.50,1642.50 
1642.50,1643.60,1642.30,1642.50 
1642.50,1643.12,1636.46,1637.10 
1637.10,1641.25,1636.60,1640.80 
1640.80,1643.18,1640.65,1642.70 
1642.70,1643.49,1638.47,1639.75 
1639.75,1644.50,1637.85,1638.15 
1638.15,1640.35,1636.53,1637.87 
1637.87,1641.42,1635.02,1639.68 
1639.68,1640.00,1623.15,1633.25 
1633.25,1646.50,1632.44,1641.49 
1641.49,1644.84,1632.60,1641.90 
1641.90,1644.18,1641.60,1643.48 
1643.48,1645.30,1642.54,1643.40 
1643.40,1644.10,1642.00,1642.05 
1642.05,1644.60,1642.05,1643.46 
1643.46,1643.63,1641.67,1643.29 
1643.29,1643.85,1642.45,1643.55 
1643.55,1645.15,1643.15,1643.88 
1643.88,1645.45,1643.65,1645.43 
1645.43,1647.46,1645.32,1646.20 
1646.20,1648.23,1646.13,1646.30 
1646.30,1648.50,1645.50,1647.70 
1647.70,1649.63,1647.01,1648.80 
1648.80,1653.07,1647.95,1651.31 
1651.31,1651.81,1648.55,1648.80 
1648.80,1650.07,1647.45,1647.85 
1647.85,1648.40,1646.00,1647.30 
1647.30,1650.60,1646.70,1650.30 
1650.30,1655.15,1650.07,1653.47 
1653.47,1654.45,1648.45,1650.66 
1650.66,1658.90,1650.66,1656.90 
1656.90,1661.05,1655.40,1658.47 
1658.47,1659.85,1657.14,1657.75 
1657.75,1660.52,1657.30,1659.10 
1659.10,1659.40,1656.75,1657.25 
1657.25,1658.20,1656.15,1657.65 
1657.65,1658.20,1655.60,1657.20 
1657.20,1657.20,1656.05,1656.17 
1656.17,1657.40,1653.80,1657.40 
1657.40,1657.50,1655.66,1656.55 
1656.55,1657.90,1655.78,1657.10 
1657.10,1657.20,1655.80,1656.00 
1656.00,1657.10,1655.67,1656.35 
1656.35,1657.74,1654.30,1654.70 
1654.70,1656.95,1654.30,1656.10 
1656.10,1656.65,1653.24,1653.76 
1653.76,1654.06,1651.68,1652.11 
1652.11,1655.01,1650.48,1654.72 
1654.72,1656.18,1654.15,1655.30 
1655.30,1655.88,1653.75,1654.12 
1654.12,1655.05,1653.02,1654.40 
1654.40,1655.96,1652.95,1654.52 
1654.52,1664.67,1654.49,1662.90 
1662.90,1666.95,1660.72,1663.16 
1663.16,1667.52,1661.88,1664.81 
1664.81,1665.31,1663.00,1663.15 
1663.15,1664.71,1662.68,1664.61 
1664.61,1664.69,1662.96,1663.30 
1663.30,1663.80,1662.95,1663.70 
1663.70,1663.95,1661.96,1662.05 
1662.05,1663.05,1661.85,1662.55 
1662.55,1664.55,1661.55,1663.47 
1663.47,1664.85,1663.42,1664.85 
1664.85,1664.85,1662.88,1663.42 
1663.42,1664.70,1663.15,1664.10 
1664.10,1664.54,1663.59,1663.59 
1663.59,1664.10,1663.50,1663.50 
1663.50,1664.50,1663.40,1664.30 
1664.30,1664.90,1664.10,1664.70 
1664.70,1665.55,1663.25,1663.25 
1663.25,1664.60,1661.00,1662.10 
1662.10,1665.70,1662.00,1663.60 
1663.60,1663.95,1662.09,1662.70 
1662.70,1663.70,1661.21,1663.50 
1663.50,1663.65,1661.26,1662.20 
1662.20,1662.20,1644.03,1653.00 
1653.00,1657.15,1650.45,1653.06 
1653.06,1661.38,1650.80,1659.87 
1659.87,1660.58,1657.95,1659.41 
1659.41,1664.75,1658.64,1663.60 
1663.60,1665.60,1660.90,1665.15 
1665.15,1665.94,1663.33,1665.80 
1665.80,1666.05,1663.70,1665.85 
1665.85,1665.95,1663.96,1664.50 
1664.50,1664.55,1660.15,1663.41 
1663.41,1666.75,1663.41,1665.30 
1665.30,1667.00,1665.05,1666.95 
1666.95,1667.70,1665.33,1665.43 
1665.43,1666.60,1664.45,1666.60 
1666.60,1666.70,1665.55,1665.65 
1665.65,1666.45,1665.50,1665.95 
1665.95,1666.35,1664.35,1665.65 
1665.65,1666.12,1663.75,1664.69 
1664.69,1664.88,1662.92,1663.55 
1663.55,1663.92,1661.50,1662.80 
1662.80,1664.10,1661.41,1662.00 
1662.00,1662.30,1659.65,1660.00 
1660.00,1662.25,1659.14,1662.05 
1662.05,1666.33,1661.61,1664.77 
1664.77,1671.49,1664.46,1668.80 
1668.80,1669.99,1666.85,1668.50 
1668.50,1668.70,1656.75,1662.55 
1662.55,1665.99,1660.13,1664.10 
1664.10,1664.35,1662.21,1662.75 
1662.75,1663.05,1659.50,1661.21 
1661.21,1663.80,1660.79,1663.50 
1663.50,1663.70,1661.26,1661.28 
1661.28,1662.60,1661.00,1662.15 
1662.15,1662.25,1661.85,1661.94 
1661.94,1663.00,1660.90,1662.00 
1662.00,1662.60,1661.80,1662.15 
1662.15,1662.65,1660.80,1660.85 
1660.85,1660.90,1657.95,1660.05 
1660.05,1660.05,1658.90,1659.20 
1659.20,1659.80,1658.80,1659.55 
1659.55,1659.96,1658.55,1659.24 
1659.24,1659.61,1653.93,1654.53 
1654.53,1656.41,1654.44,1655.50 
1655.50,1657.25,1651.79,1653.57 
1653.57,1654.65,1652.10,1654.05 
1654.05,1655.45,1651.95,1653.35 
1653.35,1654.30,1648.46,1649.80 
1649.80,1652.85,1649.66,1652.10 
1652.10,1659.78,1650.95,1653.65 
1653.65,1655.89,1645.80,1649.53 
1649.53,1653.10,1647.59,1652.20 
1652.20,1652.60,1648.98,1649.79 
1649.79,1653.24,1649.39,1653.20 
1653.20,1655.59,1652.20,1652.30 
1652.30,1654.60,1652.00,1654.15 
1654.15,1654.20,1652.55,1653.50 
1653.50,1654.35,1652.44,1653.25 
1653.25,1653.80,1652.93,1652.97 
1652.97,1653.40,1652.75,1653.30 
1653.30,1653.40,1651.60,1651.80 
1651.80,1652.90,1651.10,1652.90 
1652.90,1653.25,1650.80,1651.15 
1651.15,1651.40,1647.55,1648.10 
1648.10,1649.40,1647.37,1648.70 
1648.70,1649.06,1647.30,1648.55 
1648.55,1649.21,1646.75,1646.85 
1646.85,1647.25,1640.57,1643.55 
1643.55,1648.25,1643.55,1645.70 
1645.70,1646.00,1643.05,1644.85 
1644.85,1645.80,1642.41,1645.55 
1645.55,1646.25,1643.80,1644.50 
1644.50,1647.20,1644.20,1645.95 
1645.95,1646.15,1635.88,1640.26 
1640.26,1641.55,1633.27,1636.10 
1636.10,1640.85,1632.35,1635.24 
1635.24,1638.00,1632.82,1635.18 
1635.18,1636.70,1633.48,1634.28 
1634.28,1635.00,1631.01,1633.55 
1633.55,1635.13,1632.93,1634.13 
1634.13,1637.32,1634.05,1637.10 
1637.10,1637.15,1635.45,1635.70 
1635.70,1635.90,1632.10,1632.10 
1632.10,1636.65,1632.10,1634.55 
1634.55,1636.00,1634.55,1635.69 
1635.69,1636.60,1634.85,1636.20 
1636.20,1637.05,1635.60,1636.45 
1636.45,1637.35,1635.91,1636.15 
1636.15,1637.30,1635.90,1636.29 
1636.29,1636.57,1633.90,1634.15 
1634.15,1634.95,1633.60,1634.35 
1634.35,1635.35,1633.75,1633.95 
1633.95,1634.10,1629.34,1630.92 
1630.92,1631.70,1626.54,1628.50 
1628.50,1630.05,1627.85,1629.25 
1629.25,1632.55,1627.65,1632.20 
1632.20,1633.35,1630.70,1631.21 
1631.21,1641.50,1629.58,1635.89 
1635.89,1646.00,1635.28,1643.60 
1643.60,1647.20,1633.00,1634.27 
1634.27,1639.20,1633.02,1638.40 
1638.40,1641.75,1637.26,1641.27 
1641.27,1644.80,1641.16,1643.45 
1643.45,1644.40,1642.53,1644.10 
1644.10,1644.45,1641.75,1641.97 
1641.97,1642.65,1641.43,1641.95 
1641.95,1641.98,1641.95,1641.98 
1641.98,1642.15,1635.55,1639.84 
1639.84,1640.04,1637.27,1638.81 
1638.81,1641.30,1638.75,1639.95 
1639.95,1640.20,1634.44,1637.42 
1637.42,1637.90,1636.48,1637.60 
1637.60,1639.25,1637.60,1638.50 
1638.50,1638.90,1636.96,1637.79 
1637.79,1638.83,1637.31,1638.81 
1638.81,1640.50,1637.55,1638.36 
1638.36,1640.25,1637.52,1637.90 
1637.90,1639.85,1637.25,1639.05 
1639.05,1642.47,1638.15,1641.80 
1641.80,1642.10,1639.95,1640.10 
1640.10,1640.10,1637.05,1638.55 
1638.55,1639.45,1635.41,1637.04 
1637.04,1641.25,1636.41,1636.79 
1636.79,1639.06,1632.01,1634.21 
1634.21,1638.15,1633.45,1638.05 
1638.05,1640.60,1637.80,1639.66 
1639.66,1639.73,1637.30,1637.83 
1637.83,1638.65,1636.08,1637.24 
1637.24,1638.42,1636.70,1638.40 
1638.40,1639.45,1637.96,1638.20 
1638.20,1638.25,1637.53,1637.70 
1637.70,1638.95,1637.70,1638.40 
1638.40,1638.70,1637.30,1637.60 
1637.60,1638.50,1637.07,1637.45 
1637.45,1638.20,1636.45,1637.90 
1637.90,1637.90,1636.88,1637.10 
1637.10,1637.25,1636.26,1636.67 
1636.67,1636.70,1636.15,1636.20 
1636.20,1637.75,1635.90,1637.55 
1637.55,1637.65,1630.25,1631.40 
1631.40,1632.20,1627.65,1630.15 
1630.15,1630.61,1625.35,1627.65 
1627.65,1629.75,1624.98,1626.35 
1626.35,1628.00,1625.21,1626.55 
1626.55,1629.91,1626.20,1629.70 
1629.70,1629.95,1612.53,1614.96 
1614.96,1615.16,1603.25,1605.30 
1605.30,1605.39,1599.20,1603.50 
1603.50,1604.00,1595.30,1601.93 
1601.93,1603.85,1599.79,1602.71 
1602.71,1605.65,1601.77,1603.77 
1603.77,1607.65,1603.17,1607.30 
1607.30,1608.51,1605.71,1606.43 
1606.43,1606.82,1604.70,1605.23 
1605.23,1605.40,1604.49,1604.49 
1604.49,1606.41,1604.49,1605.98 
1605.98,1606.15,1602.73,1602.75 
1602.75,1604.39,1598.92,1602.03 
1602.03,1602.72,1597.34,1597.75 
