average,upper,lower
1637.1700,1637.1850,1637.1550 
1636.8750,1636.8895,1636.8605 
1636.2000,1636.2530,1636.1470 
1635.8800,1635.9010,1635.8590 
1635.2200,1635.3070,1635.1330 
1634.1950,1634.2105,1634.1795 
1636.2400,1636.4600,1636.0200 
1637.4700,1637.5670,1637.3730 
1637.5850,1637.6935,1637.4765 
1638.3350,1638.3685,1638.3015 
1640.6300,1640.8930,1640.3670 
1642.7050,1642.7605,1642.6495 
1643.5650,1643.7065,1643.4235 
1643.9900,1644.0890,1643.8910 
1642.6600,1642.6940,1642.6260 
1641.7750,1641.8295,1641.7205 
1641.5550,1641.5875,1641.5225 
1641.4650,1641.5065,1641.4235 
1640.8650,1640.8835,1640.8465 
1641.3150,1641.3785,1641.2515 
1641.0000,1641.0950,1640.9050 
1640.9750,1641.0675,1640.8825 
1641.7500,1641.7650,1641.7350 
1642.0500,1642.0950,1642.0050 
1642.3150,1642.3335,1642.2965 
1641.9200,1641.9410,1641.8990 
1641.8500,1641.8640,1641.8360 
1641.8700,1641.8820,1641.8580 
1641.5750,1641.5925,1641.5575 
1641.5500,1641.5650,1641.5350 
1642.1000,1642.1400,1642.0600 
1642.5000,1642.5000,1642.5000 
1639.8000,1640.0700,1639.5300 
1638.9500,1639.1350,1638.7650 
1641.7500,1641.8450,1641.6550 
1641.2250,1641.3725,1641.0775 
1638.9500,1639.0300,1638.8700 
1638.0100,1638.0240,1637.9960 
1638.7750,1638.8655,1638.6845 
1636.4650,1636.7865,1636.1435 
1637.3700,1637.7820,1636.9580 
1641.6950,1641.7155,1641.6745 
1642.6900,1642.7690,1642.6110 
1643.4400,1643.4440,1643.4360 
1642.7250,1642.7925,1642.6575 
1642.7550,1642.8255,1642.6845 
1643.3750,1643.3835,1643.3665 
1643.4200,1643.4330,1643.4070 
1643.7150,1643.7315,1643.6985 
1644.6550,1644.7325,1644.5775 
1645.8150,1645.8535,1645.7765 
1646.2500,1646.2550,1646.2450 
1647.0000,1647.0700,1646.9300 
1648.2500,1648.3050,1648.1950 
1650.0550,1650.1805,1649.9295 
1650.0550,1650.1805,1649.9295 
1648.3250,1648.3725,1648.2775 
1647.5750,1647.6025,1647.5475 
1648.8000,1648.9500,1648.6500 
1651.8850,1652.0435,1651.7265 
1652.0650,1652.2055,1651.9245 
1653.7800,1654.0920,1653.4680 
1657.6850,1657.7635,1657.6065 
1658.1100,1658.1460,1658.0740 
1658.4250,1658.4925,1658.3575 
1658.1750,1658.2675,1658.0825 
1657.4500,1657.4700,1657.4300 
1657.4250,1657.4475,1657.4025 
1656.6850,1656.7365,1656.6335 
1656.7850,1656.8465,1656.7235 
1656.9750,1657.0175,1656.9325 
1656.8250,1656.8525,1656.7975 
1656.5500,1656.6050,1656.4950 
1656.1750,1656.1925,1656.1575 
1655.5250,1655.6075,1655.4425 
1655.4000,1655.4700,1655.3300 
1654.9300,1655.0470,1654.8130 
1652.9350,1653.0175,1652.8525 
1653.4150,1653.5455,1653.2845 
1655.0100,1655.0390,1654.9810 
1654.7100,1654.7690,1654.6510 
1654.2600,1654.2740,1654.2460 
1654.4600,1654.4660,1654.4540 
1658.7100,1659.1290,1658.2910 
1663.0300,1663.0430,1663.0170 
1663.9850,1664.0675,1663.9025 
1663.9800,1664.0630,1663.8970 
1663.8800,1663.9530,1663.8070 
1663.9550,1664.0205,1663.8895 
1663.5000,1663.5200,1663.4800 
1662.8750,1662.9575,1662.7925 
1662.3000,1662.3250,1662.2750 
1663.0100,1663.0560,1662.9640 
1664.1600,1664.2290,1664.0910 
1664.1350,1664.2065,1664.0635 
1663.7600,1663.7940,1663.7260 
1663.8450,1663.8705,1663.8195 
1663.5450,1663.5495,1663.5405 
1663.9000,1663.9400,1663.8600 
1664.5000,1664.5200,1664.4800 
1663.9750,1664.0475,1663.9025 
1662.6750,1662.7325,1662.6175 
1662.8500,1662.9250,1662.7750 
1663.1500,1663.1950,1663.1050 
1663.1000,1663.1400,1663.0600 
1662.8500,1662.9150,1662.7850 
1657.6000,1658.0600,1657.1400 
1653.0300,1653.0330,1653.0270 
1656.4650,1656.8055,1656.1245 
1659.6400,1659.6630,1659.6170 
1661.5050,1661.7145,1661.2955 
1664.3750,1664.4525,1664.2975 
1665.4750,1665.5075,1665.4425 
1665.8250,1665.8275,1665.8225 
1665.1750,1665.2425,1665.1075 
1663.9550,1664.0095,1663.9005 
1664.3550,1664.4495,1664.2605 
1666.1250,1666.2075,1666.0425 
1666.1900,1666.2660,1666.1140 
1666.0150,1666.0735,1665.9565 
1666.1250,1666.1725,1666.0775 
1665.8000,1665.8150,1665.7850 
1665.8000,1665.8150,1665.7850 
1665.1700,1665.2180,1665.1220 
1664.1200,1664.1770,1664.0630 
1663.1750,1663.2125,1663.1375 
1662.4000,1662.4400,1662.3600 
1661.0000,1661.1000,1660.9000 
1661.0250,1661.1275,1660.9225 
1663.4100,1663.5460,1663.2740 
1666.7850,1666.9865,1666.5835 
1668.6500,1668.6650,1668.6350 
1665.5250,1665.8225,1665.2275 
1663.3250,1663.4025,1663.2475 
1663.4250,1663.4925,1663.3575 
1661.9800,1662.0570,1661.9030 
1662.3550,1662.4695,1662.2405 
1662.3900,1662.5010,1662.2790 
1661.7150,1661.7585,1661.6715 
1662.0450,1662.0555,1662.0345 
1661.9700,1661.9730,1661.9670 
1662.0750,1662.0825,1662.0675 
1661.5000,1661.5650,1661.4350 
1660.4500,1660.4900,1660.4100 
1659.6250,1659.6675,1659.5825 
1659.3750,1659.3925,1659.3575 
1659.3950,1659.4105,1659.3795 
1656.8850,1657.1205,1656.6495 
1655.0150,1655.0635,1654.9665 
1654.5350,1654.6315,1654.4385 
1653.8100,1653.8340,1653.7860 
1653.7000,1653.7350,1653.6650 
1651.5750,1651.7525,1651.3975 
1650.9500,1651.0650,1650.8350 
1652.8750,1652.9525,1652.7975 
1651.5900,1651.7960,1651.3840 
1650.8650,1650.9985,1650.7315 
1650.9950,1651.1155,1650.8745 
1651.4950,1651.6655,1651.3245 
1652.7500,1652.7950,1652.7050 
1653.2250,1653.3175,1653.1325 
1653.8250,1653.8575,1653.7925 
1653.3750,1653.3875,1653.3625 
1653.1100,1653.1240,1653.0960 
1653.1350,1653.1515,1653.1185 
1652.5500,1652.6250,1652.4750 
1652.3500,1652.4050,1652.2950 
1652.0250,1652.1125,1651.9375 
1649.6250,1649.7775,1649.4725 
1648.4000,1648.4300,1648.3700 
1648.6250,1648.6325,1648.6175 
1647.7000,1647.7850,1647.6150 
1645.2000,1645.3650,1645.0350 
1644.6250,1644.7325,1644.5175 
1645.2750,1645.3175,1645.2325 
1645.2000,1645.2350,1645.1650 
1645.0250,1645.0775,1644.9725 
1645.2250,1645.2975,1645.1525 
1643.1050,1643.3895,1642.8205 
1638.1800,1638.3880,1637.9720 
1635.6700,1635.7130,1635.6270 
1635.2100,1635.2130,1635.2070 
1634.7300,1634.7750,1634.6850 
1633.9150,1633.9515,1633.8785 
1633.8400,1633.8690,1633.8110 
1635.6150,1635.7635,1635.4665 
1636.4000,1636.4700,1636.3300 
1633.9000,1634.0800,1633.7200 
1633.3250,1633.4475,1633.2025 
1635.1200,1635.1770,1635.0630 
1635.9450,1635.9705,1635.9195 
1636.3250,1636.3375,1636.3125 
1636.3000,1636.3150,1636.2850 
1636.2200,1636.2270,1636.2130 
1635.2200,1635.3270,1635.1130 
1634.2500,1634.2600,1634.2400 
1634.1500,1634.1700,1634.1300 
1632.4350,1632.5865,1632.2835 
1629.7100,1629.8310,1629.5890 
1628.8750,1628.9125,1628.8375 
1630.7250,1630.8725,1630.5775 
1631.7050,1631.7545,1631.6555 
1633.5500,1633.7840,1633.3160 
1639.7450,1640.1305,1639.3595 
1638.9350,1639.4015,1638.4685 
1636.3350,1636.5415,1636.1285 
1639.8350,1639.9785,1639.6915 
1642.3600,1642.4690,1642.2510 
1643.7750,1643.8075,1643.7425 
1643.0350,1643.1415,1642.9285 
1641.9600,1641.9610,1641.9590 
1641.9650,1641.9665,1641.9635 
1640.9100,1641.0170,1640.8030 
1639.3250,1639.3765,1639.2735 
1639.3800,1639.4370,1639.3230 
1638.6850,1638.8115,1638.5585 
1637.5100,1637.5190,1637.5010 
1638.0500,1638.0950,1638.0050 
1638.1450,1638.1805,1638.1095 
1638.3000,1638.3510,1638.2490 
1638.5850,1638.6075,1638.5625 
1638.1300,1638.1530,1638.1070 
1638.4750,1638.5325,1638.4175 
1640.4250,1640.5625,1640.2875 
1640.9500,1641.0350,1640.8650 
1639.3250,1639.4025,1639.2475 
1637.7950,1637.8705,1637.7195 
1636.9150,1636.9275,1636.9025 
1635.5000,1635.6290,1635.3710 
1636.1300,1636.3220,1635.9380 
1638.8550,1638.9355,1638.7745 
1638.7450,1638.8365,1638.6535 
1637.5350,1637.5645,1637.5055 
1637.8200,1637.8780,1637.7620 
1638.3000,1638.3100,1638.2900 
1637.9500,1637.9750,1637.9250 
1638.0500,1638.0850,1638.0150 
1638.0000,1638.0400,1637.9600 
1637.5250,1637.5325,1637.5175 
1637.6750,1637.6975,1637.6525 
1637.5000,1637.5400,1637.4600 
1636.8850,1636.9065,1636.8635 
1636.4350,1636.4585,1636.4115 
1636.8750,1636.9425,1636.8075 
1634.4750,1634.7825,1634.1675 
1630.7750,1630.8375,1630.7125 
1628.9000,1629.0250,1628.7750 
1627.0000,1627.0650,1626.9350 
1626.4500,1626.4600,1626.4400 
1628.1250,1628.2825,1627.9675 
1622.3300,1623.0670,1621.5930 
1610.1300,1610.6130,1609.6470 
1604.4000,1604.4900,1604.3100 
1602.7150,1602.7935,1602.6365 
1602.3200,1602.3590,1602.2810 
1603.2400,1603.2930,1603.1870 
1605.5350,1605.7115,1605.3585 
1606.8650,1606.9085,1606.8215 
1605.8300,1605.8900,1605.7700 
1604.8600,1604.8970,1604.8230 
1605.2350,1605.3095,1605.1605 
1604.3650,1604.5265,1604.2035 
1602.3900,1602.4260,1602.3540 
1599.8900,1600.1040,1599.6760 
