open,high,low,close
1597.2,1598,1595.1,1597.8
1595.2,1597.3,1592.9,1596.4
1594.7,1596.6,1592,1595.3
1593,1596.5,1591.2,1594.5
1588,1594.8,1586.5,1593
1592.2,1596.2,1587.3,1588.8
1590.2,1595.8,1587.3,1592.1
1592.6,1597.4,1582.8,1590.2
1597.1,1597.9,1590.2,1592.7
1595.3,1601.4,1592.5,1597.2
1590.7,1596,1589.7,1595.3
1594,1594.3,1589,1589.8
1591,1594.9,1590.7,1594
1593.4,1593.4,1588.3,1591.2
1591.2,1595.5,1590.2,1593.3
1586.7,1592.5,1584.7,1591
1588.5,1588.5,1584.1,1586.7
1586.4,1589.6,1585.7,1588.5
1583.2,1587.3,1582.9,1586.4
1578.2,1584.2,1576.3,1583.5
1578.8,1583,1577,1577.3
1575.7,1580.7,1574.6,1578.9
1570.6,1576.3,1570.6,1575.5
1570.1,1571.5,1569,1570.3
1566.7,1571.1,1566.2,1569.5
1567.4,1569.8,1564.5,1566.7
1569.2,1572.7,1564,1567.2
1571,1576.4,1569,1569.7
1572.8,1576.9,1569.6,1570.5
1568.9,1580,1565.8,1572.9
1583,1585.5,1560.2,1568.8
1584.7,1593.5,1581.5,1582.5
1592.2,1592.7,1582.2,1583.9
1586.6,1594.2,1586,1592.2
1589.4,1591.2,1583.8,1586.7
1578.8,1590.7,1578.7,1588.9
1585.4,1586.7,1574.9,1578.8
1577,1587.4,1573.6,1585.5
1565,1581.2,1564.5,1577.4
1568.5,1570.9,1564.5,1564.7
1573.3,1574.2,1565,1568.5
1573.6,1577.4,1571,1573.2
1573.1,1576.7,1570.5,1574.2
1573,1574.9,1569.8,1573
1578.5,1580.2,1572.3,1572.8
1575.4,1581.7,1568.8,1578.7
1579.5,1581.5,1575.2,1575.4
1573.7,1576.9,1573.7,1576.5
1571.9,1577.1,1571.5,1573.6
1568.5,1575.2,1564.4,1571.9
1577.2,1578.2,1565.6,1568.5
1587.7,1590.9,1576.3,1577.2
1579.2,1592.2,1574.4,1588
1585.9,1590.5,1563.6,1580.2
1612.2,1612.6,1583,1585.7
1623.7,1624.4,1606.5,1612.1
1629.9,1633.3,1623.2,1623.6
1627.1,1631.5,1622.8,1630
1633.1,1633.6,1624.7,1626.2
1636.2,1639.4,1632.3,1632.4
1638.3,1641.6,1635.4,1636.2
1636.5,1639.5,1635.3,1638.2
1638.8,1641.4,1635.9,1636.8
1639.3,1641.2,1637.6,1638.8
1637.8,1641,1636.9,1639.5
1640.1,1640.8,1635.8,1637.2
1637,1642.6,1636.1,1640.2
1635.1,1637.9,1634,1637
1634.2,1639.2,1631.3,1634.2
1631.4,1637.5,1628.2,1634.2
1631.4,1631.9,1623,1631.5
1631.2,1632.2,1630.4,1631.7
1629.5,1633.5,1629.5,1631
1636.5,1639.3,1622.2,1629.5
1660.3,1661.3,1632.5,1634.7
1657.2,1661.4,1654.7,1659.5
1663.7,1665.3,1655.3,1658.7
1659.5,1664.7,1653.5,1663.7
1671.4,1674.3,1658.3,1659.4
1664.4,1677.9,1661.7,1672.3
1667,1667.1,1663.1,1664.7
1668.2,1668.5,1662.1,1666.8
1665.5,1669.7,1664.2,1668.2
1662.3,1666.6,1661.9,1665.7
1661.4,1663.7,1657.9,1662
1657.5,1664.4,1657.3,1660.7
1652.5,1659.2,1651.7,1657.8
1654.2,1654.2,1651.8,1652.5
1655.2,1657.6,1653.5,1653.8
1656.9,1657.1,1653.6,1655
1654.8,1657,1652.5,1655.5
1654.3,1660.5,1653.3,1654.3
1663.7,1666.5,1651,1653.7
1665.5,1668.4,1663,1663.8
1665.6,1668.5,1663.9,1665.7
1666.9,1666.9,1665.7,1665.8
1666.2,1668.1,1665.5,1666.9
1665.8,1667.7,1665.1,1666.1
1664,1666.4,1661.9,1665.8
1665,1667.3,1662.8,1663.9
1662.7,1665.6,1659.9,1664.9
1664.6,1669,1660.5,1662.9
1662,1665.5,1657.4,1664.6
1671.7,1672.5,1661.5,1661.9
1680.5,1681.6,1669.4,1671.5
1679.1,1682.5,1678.6,1680.6
1681.2,1683,1677.1,1679.3
1680,1683.3,1679,1680.8
1687.8,1688.5,1676,1680.5
1685.7,1689,1684.9,1687.8
1689.4,1691.7,1680.9,1685.7
1690.4,1692.2,1688.7,1689.4
1692.4,1693.9,1688.7,1690.4
1697.9,1700,1688.9,1691.8
1709.5,1709.7,1684.3,1697.9
1709.6,1710.4,1708.6,1709.6
1713.8,1713.9,1707.4,1709.2
1712.9,1715.1,1711.7,1713.8
1712.5,1714.4,1710.4,1712.2
1710.7,1712.7,1710.7,1712.7
1710.6,1711,1710.6,1711
1715.2,1715.8,1709.9,1710.8
1712.2,1716.5,1710.2,1715.3
1713,1714.9,1711.6,1712.3
1713,1716.4,1711.6,1712.9
1716.5,1720.5,1711.3,1713
1711.5,1717.3,1707.8,1716.5
1710.9,1716.1,1706.5,1711.5
1718.7,1719.9,1707.2,1710.5
1721.6,1722.9,1716.2,1718.7
1716,1723.9,1715.7,1721.7
1711.1,1716.1,1709.7,1716.1
1712.2,1713.1,1708.7,1710.8
1707.2,1713.5,1706.2,1712.1
1707,1708.1,1703.3,1707.1
1710.2,1711.2,1706.6,1707
1710.5,1711.7,1708,1710.2
1709.1,1712.4,1703.7,1710.7
1713.9,1714,1701.3,1708.8
1715.2,1715.8,1712.8,1714
1712.2,1715,1710.7,1714.9
1709.9,1715.1,1709.4,1712.3
1706.4,1710.9,1704.6,1709.8
1708.1,1708.8,1706.1,1706.7
1706.8,1710.3,1706.7,1708.3
1707.5,1712.9,1705.8,1706.9
1709.2,1710.7,1705.4,1707.5
1709.5,1711.4,1704.7,1708.7
1714.2,1715.2,1707.9,1709
1711.7,1715.7,1703.9,1713.3
1717.5,1720.4,1710.5,1711
1742,1742.7,1708.7,1717
1743.1,1756.2,1738.4,1741.9
1739.2,1744.8,1737.7,1743
1736.1,1740.3,1735.1,1738.8
1738.9,1741.6,1735.9,1736.2
1738.3,1739.5,1737.2,1738.7
1737.8,1739.5,1737,1738.3
1738.6,1740.7,1737.7,1737.8
1737.1,1739.4,1736.5,1738.5
1736.5,1738.1,1734.4,1736.8
1739.1,1739.6,1736.4,1737
1736.7,1739.3,1736.1,1739.3
1737.2,1738.3,1736.1,1736.7
1739.2,1739.3,1736.6,1737.2
1740.3,1740.5,1736.8,1739
1742.6,1742.9,1739.8,1739.9
1741.7,1743,1741.5,1742.4
1741,1742.5,1741,1741.6
1739.8,1742.6,1739.6,1741.2
1740.7,1742.9,1739.2,1739.9
1738,1742,1736.2,1740.9
1734,1739.7,1731.9,1737.9
1728.5,1735.8,1727.3,1734
1736.4,1736.5,1725.4,1727.8
1733.7,1738.7,1732.5,1736.2
1722.8,1737.9,1720.2,1733.2
1725,1727.3,1721.9,1722.2
1727.2,1728.3,1722.9,1724.5
1727.5,1732.9,1725.5,1727.3
1729.6,1730.7,1727.3,1727.5
1731.7,1732.5,1728.3,1729.6
1730,1733.1,1729.9,1731.7
1728.8,1730.4,1728,1730
1729.5,1730.4,1728,1728.8
1729.1,1729.8,1727.7,1729.5
1728.1,1729.8,1727.6,1729.1
1730.2,1730.5,1727.5,1728.2
1729.3,1730.7,1728.7,1730.5
1727.7,1731.5,1726.8,1729.2
1728.5,1729.5,1725.9,1727.7
1728.4,1728.9,1727.7,1728.8
1728.9,1729,1727.1,1728
1728.8,1733,1727.8,1728.8
1725.5,1729.8,1723,1728.8
1724.4,1728.5,1721.2,1725.3
1712.5,1727.2,1712.4,1724.5
1706.5,1713.4,1705.5,1713
1707.5,1713.1,1702,1705.8
1706.9,1712.3,1704.3,1707.5
1716.5,1718.8,1705.3,1707.4
1719.6,1720.2,1715.1,1716.7
1720.2,1721.5,1718.7,1719.5
1721.1,1721.8,1718.5,1719.9
1720.6,1722.3,1716.5,1721.2
1716,1723,1715.4,1720.7
1714.8,1717.9,1712.9,1716
1713.7,1717.2,1712.7,1714.8
1711.3,1714.4,1708.5,1713.7
1714.1,1715.1,1709.7,1711.4
1719.1,1720.5,1712.7,1713.7
1718.5,1722,1717.7,1719.2
1721.3,1724.3,1717.5,1718
1721.3,1724.8,1719.4,1721.3
1722.9,1724.2,1721.3,1721.3
1722.7,1723.7,1722.2,1723.7
1721.5,1723.5,1719.7,1722.7
1724.6,1725,1720.6,1720.7
1722.5,1725.4,1717.5,1724.7
1732.5,1735.1,1718.9,1721.9
1737.3,1737.3,1729.7,1732.5
1739.4,1741.3,1735.9,1736.7
1745.9,1746.3,1739.4,1739.4
1733,1747.2,1732.7,1745.9
1734.8,1735.8,1728.4,1732.7
1738.2,1741.7,1733.4,1734.8
1742.1,1742.6,1734.8,1738.2
1746.1,1746.6,1740.5,1741.5
1745,1747.1,1743.3,1745.8
1745.1,1746.8,1743.6,1745.1
1745.1,1746.3,1743.1,1745.1
1744.6,1747.4,1743.5,1745
1745.9,1746.6,1743.2,1744.2
1745.4,1747.8,1744.6,1745.8
1745.9,1749.2,1744.7,1745.5
1746,1748.9,1745.3,1745.8
1748.6,1749.3,1743.8,1746
1753.7,1754.2,1748.5,1748.5
1746.5,1754.9,1746.5,1753.2
1745.6,1746.7,1745.1,1746.5
1746,1746,1745.6,1745.6
1746.7,1748.1,1744.3,1745.9
1748.2,1749.1,1745.7,1746.7
1745.2,1749.3,1744.4,1748.2
1744.1,1747.1,1742.5,1745.3
1750.8,1751.9,1741.4,1743.7
1749.9,1753.7,1746.2,1751.3
1752.7,1756.2,1744.7,1750.1
1756.5,1763.2,1747.7,1752.2
1752.1,1758.9,1748.6,1756.4
1750.5,1753.4,1749.1,1752.2
1751.3,1753.7,1748.2,1750.2
1747.3,1751.5,1746.3,1751.3
1746.8,1748.6,1743.4,1747.2
1743,1747,1741.6,1746.7
1745.3,1746.7,1742.3,1743.2
1742.6,1745.5,1742.3,1745.2
1741.1,1743.8,1740.5,1743
1742.3,1744.5,1740.4,1740.7
1740.8,1743.6,1740.5,1742.2
1743.2,1744.3,1737.8,1740.7
1745,1745.5,1739.7,1743.2
1744.4,1746.3,1744.4,1745
1744.5,1745.8,1744,1745.2
1744.3,1746.1,1743.6,1744.1
1743.3,1746.2,1742.8,1744.8
1744.1,1745.6,1742,1743.3
1735.6,1744.7,1733.4,1743.7
1742.7,1743.7,1734.8,1736.2
