macd,signal,diff
3.1124,3.4351,-0.3227 
2.9205,3.3322,-0.4116 
2.6053,3.1868,-0.5815 
2.4403,3.0375,-0.5972 
2.0966,2.8493,-0.7527 
1.6718,2.6138,-0.9420 
1.5281,2.3967,-0.8686 
1.4443,2.2062,-0.7618 
1.2682,2.0186,-0.7504 
1.1380,1.8425,-0.7045 
1.0326,1.6805,-0.6479 
1.6068,1.6658,-0.0590 
2.0591,1.7444,0.3147 
2.5216,1.8999,0.6217 
2.7228,2.0645,0.6583 
2.9659,2.2447,0.7211 
3.0180,2.3994,0.6186 
3.0564,2.5308,0.5256 
2.9200,2.6086,0.3114 
2.8197,2.6509,0.1689 
2.7825,2.6772,0.1053 
2.8316,2.7081,0.1236 
2.7238,2.7112,0.0126 
2.6625,2.7015,-0.0390 
2.5435,2.6699,-0.1264 
2.4141,2.6187,-0.2046 
2.3490,2.5648,-0.2158 
2.3031,2.5124,-0.2093 
2.1253,2.4350,-0.3097 
1.8700,2.3220,-0.4520 
1.7683,2.2113,-0.4430 
1.5967,2.0883,-0.4916 
1.5079,1.9723,-0.4644 
1.3174,1.8413,-0.5239 
0.4192,1.5569,-1.1376 
-0.2844,1.1886,-1.4730 
-0.2892,0.8930,-1.1823 
-0.3264,0.6491,-0.9756 
-0.0176,0.5158,-0.5334 
0.3482,0.4823,-0.1341 
0.6827,0.5224,0.1603 
0.9410,0.6061,0.3349 
1.0249,0.6899,0.3351 
0.9921,0.7503,0.2418 
1.1058,0.8214,0.2844 
1.3139,0.9199,0.3940 
1.3407,1.0041,0.3366 
1.4398,1.0912,0.3486 
1.4252,1.1580,0.2672 
1.4215,1.2107,0.2108 
1.3784,1.2442,0.1342 
1.2524,1.2459,0.0065 
1.0485,1.2064,-0.1579 
0.8169,1.1285,-0.3116 
0.5623,1.0153,-0.4529 
0.1970,0.8516,-0.6546 
0.0720,0.6957,-0.6237 
0.1902,0.5946,-0.4044 
0.6022,0.5961,0.0061 
0.8941,0.6557,0.2384 
0.6380,0.6522,-0.0141 
0.5538,0.6325,-0.0787 
0.3737,0.5807,-0.2070 
0.1056,0.4857,-0.3801 
0.0770,0.4040,-0.3270 
-0.1234,0.2985,-0.4219 
-0.2096,0.1969,-0.4065 
-0.2915,0.0992,-0.3907 
-0.3476,0.0098,-0.3574 
-0.3755,-0.0672,-0.3083 
-0.4969,-0.1532,-0.3437 
-0.6501,-0.2526,-0.3976 
-0.8306,-0.3682,-0.4624 
-0.9346,-0.4814,-0.4531 
-1.0301,-0.5912,-0.4389 
-1.4690,-0.7667,-0.7022 
-1.7187,-0.9571,-0.7616 
-2.0487,-1.1754,-0.8733 
-2.2456,-1.3895,-0.8561 
-2.4302,-1.5976,-0.8325 
-2.8302,-1.8441,-0.9861 
-2.9280,-2.0609,-0.8671 
-2.8475,-2.2182,-0.6293 
-3.0807,-2.3907,-0.6900 
-3.0153,-2.5156,-0.4996 
-3.1219,-2.6369,-0.4850 
-2.8979,-2.6891,-0.2088 
-2.7611,-2.7035,-0.0576 
-2.4749,-2.6578,0.1829 
-2.2743,-2.5811,0.3068 
-2.1112,-2.4871,0.3759 
-1.9817,-2.3860,0.4043 
-1.8313,-2.2751,0.4438 
-1.8122,-2.1825,0.3703 
-1.6889,-2.0838,0.3949 
-1.7127,-2.0096,0.2969 
-1.9550,-1.9987,0.0436 
-2.0748,-2.0139,-0.0609 
-2.1570,-2.0425,-0.1145 
-2.3324,-2.1005,-0.2319 
-2.7064,-2.2217,-0.4848 
-2.7972,-2.3368,-0.4604 
-2.9042,-2.4503,-0.4539 
-2.8991,-2.5400,-0.3591 
-2.9458,-2.6212,-0.3247 
-2.8332,-2.6636,-0.1696 
-3.1666,-2.7642,-0.4024 
-3.7235,-2.9561,-0.7675 
-4.1861,-3.2021,-0.9840 
-4.5055,-3.4628,-1.0428 
-4.7763,-3.7255,-1.0508 
-4.9922,-3.9788,-1.0134 
-5.0582,-4.1947,-0.8635 
-4.8154,-4.3188,-0.4965 
-4.6819,-4.3914,-0.2905 
-4.8112,-4.4754,-0.3358 
-4.6622,-4.5127,-0.1494 
-4.4014,-4.4905,0.0891 
-4.1062,-4.4136,0.3074 
-3.8082,-4.2925,0.4843 
-3.5553,-4.1451,0.5898 
-3.3054,-3.9771,0.6717 
-3.2427,-3.8302,0.5876 
-3.1406,-3.6923,0.5517 
-3.0568,-3.5652,0.5084 
-3.1980,-3.4918,0.2938 
-3.4652,-3.4865,0.0212 
-3.5753,-3.5042,-0.0710 
-3.3854,-3.4805,0.0950 
-3.2771,-3.4398,0.1627 
-2.7815,-3.3081,0.5266 
-1.7465,-2.9958,1.2493 
-1.6600,-2.7286,1.0687 
-1.2438,-2.4317,1.1879 
-0.6746,-2.0803,1.4056 
-0.0471,-1.6736,1.6265 
0.4970,-1.2395,1.7365 
0.7476,-0.8421,1.5897 
0.9339,-0.4869,1.4208 
1.0716,-0.1752,1.2468 
0.9966,0.0592,0.9374 
0.8442,0.2162,0.6281 
0.8062,0.3342,0.4720 
0.5654,0.3804,0.1850 
0.3847,0.3813,0.0034 
0.3105,0.3671,-0.0566 
0.1922,0.3321,-0.1400 
0.1787,0.3014,-0.1228 
0.1301,0.2672,-0.1370 
0.0539,0.2245,-0.1706 
0.0854,0.1967,-0.1113 
0.3284,0.2230,0.1054 
0.3794,0.2543,0.1251 
0.2915,0.2617,0.0297 
0.0988,0.2292,-0.1304 
-0.0733,0.1687,-0.2419 
-0.4131,0.0523,-0.4654 
-0.3682,-0.0318,-0.3364 
-0.2005,-0.0655,-0.1349 
-0.2127,-0.0950,-0.1178 
-0.2670,-0.1294,-0.1376 
-0.2139,-0.1463,-0.0676 
-0.1859,-0.1542,-0.0317 
-0.2016,-0.1637,-0.0380 
-0.1559,-0.1621,0.0063 
-0.1820,-0.1661,-0.0159 
-0.2124,-0.1754,-0.0371 
-0.1979,-0.1799,-0.0181 
-0.2482,-0.1935,-0.0546 
-0.3190,-0.2186,-0.1003 
-0.4083,-0.2566,-0.1517 
-0.3659,-0.2784,-0.0875 
-0.8192,-0.3866,-0.4326 
-1.2647,-0.5622,-0.7025 
-1.7987,-0.8095,-0.9892 
-2.3003,-1.1077,-1.1927 
-2.6512,-1.4164,-1.2348 
-2.6445,-1.6620,-0.9825 
-3.7851,-2.0866,-1.6984 
-5.4061,-2.7505,-2.6556 
-6.7581,-3.5520,-3.2061 
-7.8656,-4.4147,-3.4509 
-8.5814,-5.2481,-3.3334 
-8.9599,-5.9904,-2.9695 
-8.8728,-6.5669,-2.3059 
-8.7728,-7.0081,-1.7647 
-8.6902,-7.3445,-1.3457 
-8.5855,-7.5927,-0.9928 
-8.2867,-7.7315,-0.5552 
-8.2159,-7.8284,-0.3875 
-8.1242,-7.8875,-0.2367 
-8.3012,-7.9703,-0.3309 
