average,upper,lower
1606.8900 ,1608.9344 ,1604.8456 
1606.6300 ,1608.9864 ,1604.2736 
1606.5000 ,1608.8152 ,1604.1848 
1606.3500 ,1608.6061 ,1604.0939 
1606.2500 ,1608.3971 ,1604.1029 
1606.2200 ,1608.3096 ,1604.1304 
1606.0200 ,1607.9995 ,1604.0405 
1606.1000 ,1608.3432 ,1603.8568 
1606.3700 ,1608.6679 ,1604.0721 
1606.7400 ,1609.0347 ,1604.4453 
1606.8800 ,1609.4704 ,1604.2896 
1607.5900 ,1611.2016 ,1603.9784 
1608.1600 ,1612.3962 ,1603.9238 
1608.8600 ,1613.6485 ,1604.0715 
1609.3200 ,1613.9562 ,1604.6838 
1609.6100 ,1614.0113 ,1605.2087 
1610.2700 ,1613.8511 ,1606.6889 
1610.4300 ,1613.7611 ,1607.0989 
1610.9100 ,1613.8946 ,1607.9254 
1611.2100 ,1613.6846 ,1608.7354 
1611.2100 ,1613.6846 ,1608.7354 
1610.7700 ,1614.0356 ,1607.5044 
1610.1200 ,1614.6497 ,1605.5903 
1609.4000 ,1614.2133 ,1604.5867 
1608.7500 ,1614.2325 ,1603.2675 
1608.1800 ,1614.1845 ,1602.1755 
1607.3800 ,1613.2661 ,1601.4939 
1607.0200 ,1612.7070 ,1601.3330 
1606.2400 ,1610.7177 ,1601.7623 
1605.6700 ,1608.5364 ,1602.8036 
1605.6600 ,1608.4830 ,1602.8370 
1605.5500 ,1608.1550 ,1602.9450 
1606.2400 ,1610.9882 ,1601.4918 
1606.8700 ,1612.7106 ,1601.0294 
1607.3900 ,1613.2199 ,1601.5601 
1608.4400 ,1615.3481 ,1601.5319 
1609.4000 ,1616.2411 ,1602.5589 
1609.8500 ,1616.3746 ,1603.3254 
1610.4700 ,1616.0256 ,1604.9144 
1610.3200 ,1616.4354 ,1604.2046 
1610.3500 ,1616.4362 ,1604.2638 
1610.7400 ,1616.2349 ,1605.2451 
1610.4400 ,1615.9108 ,1604.9692 
1610.5800 ,1616.2706 ,1604.8894 
1610.9900 ,1616.9522 ,1605.0278 
1610.7800 ,1616.3239 ,1605.2361 
1610.8200 ,1616.4498 ,1605.1902 
1611.2700 ,1617.4791 ,1605.0609 
1611.8200 ,1618.7348 ,1604.9052 
1612.5100 ,1617.2945 ,1607.7255 
1612.9800 ,1617.1808 ,1608.7792 
1613.3400 ,1617.1602 ,1609.5198 
1613.5400 ,1616.6075 ,1610.4725 
1613.5000 ,1616.5842 ,1610.4158 
1613.3600 ,1616.5035 ,1610.2165 
1613.8400 ,1617.7949 ,1609.8851 
1614.1400 ,1618.5293 ,1609.7507 
1614.9800 ,1622.1766 ,1607.7834 
1616.1400 ,1626.7894 ,1605.4906 
1618.4800 ,1633.1831 ,1603.7769 
1620.5300 ,1637.5324 ,1603.5276 
1622.0400 ,1639.1009 ,1604.9791 
1623.4800 ,1638.9992 ,1607.9608 
1624.6400 ,1638.4976 ,1610.7824 
1625.9000 ,1637.1164 ,1614.6836 
1626.7700 ,1636.4959 ,1617.0441 
1627.8400 ,1635.0634 ,1620.6166 
1627.8800 ,1635.0129 ,1620.7471 
1627.3000 ,1635.2014 ,1619.3986 
1625.6800 ,1633.6549 ,1617.7051 
1623.7900 ,1631.7506 ,1615.8294 
1622.3900 ,1631.0837 ,1613.6963 
1621.2900 ,1630.8237 ,1611.7563 
1620.3800 ,1630.2089 ,1610.5511 
1619.4500 ,1629.1128 ,1609.7872 
1618.3800 ,1627.1439 ,1609.6161 
1616.8000 ,1623.7909 ,1609.8091 
1615.8200 ,1621.0160 ,1610.6240 
1614.9000 ,1618.1422 ,1611.6578 
1614.2200 ,1617.1632 ,1611.2768 
1613.3700 ,1618.5977 ,1608.1423 
1612.3000 ,1619.6886 ,1604.9114 
1611.2900 ,1619.8183 ,1602.7617 
1610.3200 ,1618.9185 ,1601.7215 
1609.0500 ,1617.8442 ,1600.2558 
1607.5000 ,1616.6569 ,1598.3431 
1606.2900 ,1615.9835 ,1596.5965 
1604.6000 ,1614.0784 ,1595.1216 
1603.0800 ,1611.4985 ,1594.6615 
1601.7700 ,1608.4340 ,1595.1060 
1600.7500 ,1607.1389 ,1594.3611 
1600.2700 ,1606.2265 ,1594.3135 
1599.8100 ,1605.0571 ,1594.5629 
1598.5500 ,1603.4801 ,1593.6199 
1597.6000 ,1602.3933 ,1592.8067 
1597.0000 ,1601.9413 ,1592.0587 
1596.2700 ,1601.4900 ,1591.0500 
1595.7600 ,1601.4529 ,1590.0671 
1595.5000 ,1601.0317 ,1589.9683 
1595.1300 ,1600.3208 ,1589.9392 
1594.4500 ,1600.4161 ,1588.4839 
1593.9700 ,1598.9194 ,1589.0206 
1593.7800 ,1597.8766 ,1589.6834 
1594.8600 ,1602.1922 ,1587.5278 
1595.0600 ,1602.3419 ,1587.7781 
1595.0400 ,1602.3345 ,1587.7455 
1595.4100 ,1602.5247 ,1588.2953 
1595.6900 ,1602.4909 ,1588.8891 
1595.5800 ,1602.4443 ,1588.7157 
1595.4400 ,1602.4264 ,1588.4536 
1595.9400 ,1601.8771 ,1590.0029 
1595.2200 ,1603.0337 ,1587.4063 
1594.2600 ,1602.7971 ,1585.7229 
1592.9600 ,1598.6543 ,1587.2657 
1592.4000 ,1598.0865 ,1586.7135 
1592.2700 ,1597.8815 ,1586.6585 
1592.6200 ,1599.4685 ,1585.7715 
1593.4300 ,1602.7006 ,1584.1594 
1594.1400 ,1604.5274 ,1583.7526 
1594.5900 ,1605.1807 ,1583.9993 
1594.7500 ,1605.3968 ,1584.1032 
1595.5300 ,1605.0177 ,1586.0423 
1596.1400 ,1604.4236 ,1587.8564 
1596.3400 ,1604.2034 ,1588.4766 
1596.2300 ,1604.4724 ,1587.9876 
1596.1900 ,1604.5079 ,1587.8721 
1595.2400 ,1603.9003 ,1586.5797 
1594.2000 ,1601.1674 ,1587.2326 
1593.8000 ,1599.4484 ,1588.1516 
1593.5500 ,1598.6641 ,1588.4359 
1592.8900 ,1598.0657 ,1587.7143 
1592.7600 ,1597.7489 ,1587.7711 
1592.4300 ,1597.3510 ,1587.5090 
1592.4600 ,1597.3982 ,1587.5218 
1592.6800 ,1597.1169 ,1588.2431 
1592.1400 ,1597.8575 ,1586.4225 
1591.9700 ,1598.0006 ,1585.9394 
1591.3400 ,1598.1940 ,1584.4860 
1589.9700 ,1597.0637 ,1582.8763 
1588.1700 ,1597.6678 ,1578.6722 
1587.0800 ,1597.9780 ,1576.1820 
1585.2300 ,1597.0436 ,1573.4164 
1583.1400 ,1597.1754 ,1569.1046 
1580.7600 ,1595.1637 ,1566.3563 
1578.3300 ,1593.1953 ,1563.4647 
1576.3800 ,1591.4563 ,1561.3037 
1574.5000 ,1587.6243 ,1561.3757 
1572.9100 ,1583.4879 ,1562.3321 
1571.8500 ,1579.7581 ,1563.9419 
1571.0000 ,1578.1755 ,1563.8245 
1571.3600 ,1580.2429 ,1562.4771 
1572.2000 ,1583.6947 ,1560.7053 
1574.3900 ,1590.8672 ,1557.9128 
1576.1100 ,1593.7371 ,1558.4829 
1578.3300 ,1596.2469 ,1560.4131 
1579.4900 ,1595.8048 ,1563.1752 
1581.0700 ,1596.3113 ,1565.8287 
1581.7600 ,1595.5835 ,1567.9365 
1580.9400 ,1597.4753 ,1564.4047 
1580.9100 ,1597.5342 ,1564.2858 
1579.9800 ,1597.1751 ,1562.7849 
1579.0100 ,1596.3052 ,1561.7148 
1577.0900 ,1592.2305 ,1561.9495 
1575.7000 ,1589.5538 ,1561.8462 
1574.6800 ,1585.7104 ,1563.6496 
1574.3400 ,1585.0463 ,1563.6337 
1573.4400 ,1581.4045 ,1565.4755 
1573.0600 ,1580.5829 ,1565.5371 
1573.7800 ,1578.9860 ,1568.5740 
1573.7800 ,1578.9860 ,1568.5740 
1574.1800 ,1579.7483 ,1568.6117 
1575.5600 ,1585.5493 ,1565.5707 
1576.2800 ,1586.4634 ,1566.0966 
1577.5700 ,1588.8703 ,1566.2697 
1580.9100 ,1604.5636 ,1557.2564 
1585.7300 ,1620.1305 ,1551.3295 
1591.0800 ,1633.7269 ,1548.4331 
1596.3400 ,1641.9386 ,1550.7414 
1602.3900 ,1649.4435 ,1555.3365 
1609.1600 ,1654.1992 ,1564.1208 
1615.2600 ,1657.7858 ,1572.7342 
1620.1400 ,1660.1591 ,1580.1209 
1626.0000 ,1657.0704 ,1594.9296 
1631.3800 ,1647.8983 ,1614.8617 
1633.8900 ,1644.4973 ,1623.2827 
1635.5500 ,1644.2141 ,1626.8859 
1636.2500 ,1644.1002 ,1628.3998 
1637.0500 ,1641.5607 ,1632.5393 
1637.2300 ,1641.0792 ,1633.3808 
1636.7600 ,1641.9216 ,1631.5984 
1636.1100 ,1641.9720 ,1630.2480 
1635.5300 ,1642.1082 ,1628.9518 
1634.6000 ,1641.6767 ,1627.5233 
1634.1200 ,1640.4095 ,1627.8305 
1636.3500 ,1652.8887 ,1619.8113 
1638.2000 ,1659.5007 ,1616.8993 
1640.8700 ,1667.0373 ,1614.7027 
1643.3900 ,1671.2983 ,1615.4817 
1647.2000 ,1679.1585 ,1615.2415 
1650.5200 ,1682.1611 ,1618.8789 
1654.0300 ,1684.2991 ,1623.7609 
1657.7500 ,1684.7505 ,1630.7495 
1661.3700 ,1680.9318 ,1641.8082 
1664.1000 ,1672.3762 ,1655.8238 
1664.2200 ,1672.2573 ,1656.1827 
1664.1300 ,1672.4285 ,1655.8315 
1663.0100 ,1673.8671 ,1652.1529 
1662.4500 ,1674.5056 ,1650.3944 
1660.7200 ,1671.5255 ,1649.9145 
1659.8000 ,1670.6598 ,1648.9402 
1658.5500 ,1668.7572 ,1648.3428 
1657.1000 ,1665.3423 ,1648.8577 
1656.9100 ,1664.4042 ,1649.4158 
1657.2800 ,1666.0069 ,1648.5531 
1657.7900 ,1667.7637 ,1647.8163 
1658.7000 ,1670.0737 ,1647.3263 
1660.0600 ,1671.3953 ,1648.7247 
1661.2600 ,1672.2251 ,1650.2949 
1662.1500 ,1672.3568 ,1651.9432 
1663.0900 ,1672.3625 ,1653.8175 
1663.9500 ,1671.1701 ,1656.7299 
1665.0400 ,1667.3898 ,1662.6902 
1664.8500 ,1667.8006 ,1661.8994 
1665.4300 ,1670.4060 ,1660.4540 
1666.9100 ,1677.3021 ,1656.5179 
1668.1500 ,1680.9269 ,1655.3731 
1669.6200 ,1684.3487 ,1654.8913 
1671.0900 ,1686.8952 ,1655.2848 
1673.4800 ,1691.3116 ,1655.6484 
1675.5600 ,1693.7519 ,1657.3681 
1678.2100 ,1695.9685 ,1660.4515 
1680.7900 ,1697.3455 ,1664.2345 
1683.7800 ,1695.7833 ,1671.7767 
1686.4200 ,1698.0660 ,1674.7740 
1689.3200 ,1706.7374 ,1671.9026 
1692.3100 ,1711.9450 ,1672.6750 
1695.6100 ,1717.3748 ,1673.8452 
1698.7800 ,1720.0468 ,1677.5132 
1701.2700 ,1722.6420 ,1679.8980 
1703.8000 ,1723.0888 ,1684.5112 
1705.9400 ,1722.9809 ,1688.8991 
1708.4300 ,1722.7143 ,1694.1457 
1710.4800 ,1719.5684 ,1701.3916 
1711.9800 ,1715.5351 ,1708.4249 
1712.3200 ,1715.5335 ,1709.1065 
1713.0500 ,1716.4101 ,1709.6899 
1712.8200 ,1716.2572 ,1709.3828 
1712.6500 ,1716.3511 ,1708.9489 
1713.2500 ,1718.4363 ,1708.0637 
1714.3200 ,1721.3096 ,1707.3304 
1714.8500 ,1721.4864 ,1708.2136 
1714.4000 ,1721.4507 ,1707.3493 
1714.3800 ,1721.4555 ,1707.3045 
1713.8000 ,1722.1090 ,1705.4910 
1713.2000 ,1722.4650 ,1703.9350 
1712.5700 ,1721.7076 ,1703.4324 
1712.4900 ,1721.6776 ,1703.3024 
1712.3200 ,1721.7093 ,1702.9307 
1711.8500 ,1720.3425 ,1703.3575 
1711.1700 ,1717.1016 ,1705.2384 
1710.7900 ,1715.8294 ,1705.7506 
1710.6900 ,1715.7642 ,1705.6158 
1710.1500 ,1715.6413 ,1704.6587 
1710.2700 ,1715.5373 ,1705.0027 
1710.2600 ,1715.5524 ,1704.9676 
1709.9900 ,1715.5365 ,1704.4435 
1709.7900 ,1715.3638 ,1704.2162 
1709.8100 ,1715.3709 ,1704.2491 
1709.7400 ,1715.1022 ,1704.3778 
1709.3500 ,1713.6079 ,1705.0921 
1709.8200 ,1715.9171 ,1703.7229 
1713.0300 ,1733.2193 ,1692.8407 
1716.6600 ,1743.0826 ,1690.2374 
1719.7100 ,1748.5034 ,1690.9166 
1722.6400 ,1751.5856 ,1693.6944 
1725.7600 ,1754.2274 ,1697.2926 
1728.7200 ,1755.5869 ,1701.8531 
1731.6000 ,1755.3924 ,1707.8076 
1734.1200 ,1754.7541 ,1713.4859 
1736.7000 ,1750.4186 ,1722.9814 
1738.7000 ,1742.8231 ,1734.5769 
1738.4400 ,1742.0146 ,1734.8654 
1737.8100 ,1739.8308 ,1735.7892 
1737.6500 ,1739.5834 ,1735.7166 
1737.9300 ,1739.7500 ,1736.1100 
1738.0500 ,1740.1878 ,1735.9122 
1738.4600 ,1741.8425 ,1735.0775 
1738.8400 ,1742.6654 ,1735.0146 
1739.1100 ,1743.1749 ,1735.0451 
1739.4200 ,1743.1955 ,1735.6445 
1739.8100 ,1743.2999 ,1736.3201 
1739.6700 ,1743.3383 ,1736.0017 
1739.4000 ,1744.1430 ,1734.6570 
1738.4600 ,1746.8772 ,1730.0428 
1738.1800 ,1746.6925 ,1729.6675 
1737.5100 ,1746.4209 ,1728.5991 
1735.4900 ,1747.6257 ,1723.3543 
1733.7800 ,1746.7784 ,1720.7816 
1732.3900 ,1744.8801 ,1719.8999 
1731.1500 ,1742.8486 ,1719.4514 
1730.0200 ,1739.7507 ,1720.2893 
1729.4000 ,1737.7331 ,1721.0669 
1729.0000 ,1736.7769 ,1721.2231 
1729.1000 ,1736.8382 ,1721.3618 
1728.4300 ,1734.5931 ,1722.2669 
1728.0200 ,1733.3483 ,1722.6917 
1728.6200 ,1732.2826 ,1724.9574 
1729.2200 ,1731.7887 ,1726.6513 
1729.4100 ,1731.6415 ,1727.1785 
1729.4300 ,1731.5953 ,1727.2647 
1729.3500 ,1731.5432 ,1727.1568 
1728.9800 ,1730.6481 ,1727.3119 
1728.8600 ,1730.3837 ,1727.3363 
1728.8600 ,1730.3837 ,1727.3363 
1728.4400 ,1730.9937 ,1725.8863 
1727.9800 ,1731.4020 ,1724.5580 
1726.4600 ,1736.0626 ,1716.8574 
1723.9900 ,1739.2219 ,1708.7581 
1721.8200 ,1739.4576 ,1704.1824 
1719.7900 ,1738.8674 ,1700.7126 
1718.5800 ,1736.7304 ,1700.4296 
1717.7300 ,1734.8002 ,1700.6598 
1716.8400 ,1732.3671 ,1701.3129 
1716.0800 ,1729.8338 ,1702.3262 
1715.6200 ,1728.3814 ,1702.8586 
1714.7700 ,1726.1049 ,1703.4351 
1714.9500 ,1726.2238 ,1703.6762 
1715.7400 ,1725.3180 ,1706.1620 
1716.1300 ,1724.5860 ,1707.6740 
1716.7600 ,1723.2248 ,1710.2952 
1717.0100 ,1723.6375 ,1710.3825 
1716.8600 ,1723.3211 ,1710.3989 
1717.0000 ,1723.7717 ,1710.2283 
1717.0100 ,1723.8067 ,1710.2133 
1717.3100 ,1724.9449 ,1709.6751 
1717.9800 ,1726.1916 ,1709.7684 
1718.5700 ,1726.6293 ,1710.5107 
1719.6700 ,1727.7729 ,1711.5671 
1720.7200 ,1726.7099 ,1714.7301 
1722.6000 ,1730.1852 ,1715.0148 
1724.3500 ,1735.3129 ,1713.3871 
1726.4900 ,1739.7693 ,1713.2107 
1728.9500 ,1746.0397 ,1711.8603 
1730.0900 ,1746.4935 ,1713.6865 
1731.2000 ,1747.2215 ,1715.1785 
1732.7500 ,1748.1701 ,1717.3299 
1734.8300 ,1748.7230 ,1720.9370 
1736.9400 ,1750.4418 ,1723.4382 
1739.2600 ,1749.1049 ,1729.4151 
1740.5200 ,1749.7901 ,1731.2499 
1741.3500 ,1750.5896 ,1732.1104 
1741.8300 ,1751.1131 ,1732.5469 
1741.8200 ,1751.0858 ,1732.5542 
1743.1000 ,1750.2727 ,1735.9273 
1744.2000 ,1748.8870 ,1739.5130 
1744.9800 ,1747.5158 ,1742.4442 
1745.6800 ,1747.8207 ,1743.5393 
1746.4200 ,1751.4206 ,1741.4194 
1746.5600 ,1751.4828 ,1741.6372 
1746.6100 ,1751.4823 ,1741.7377 
1746.7000 ,1751.4825 ,1741.9175 
1746.9500 ,1751.4358 ,1742.4642 
1747.1900 ,1751.6607 ,1742.7193 
1747.1700 ,1751.6725 ,1742.6675 
1746.9600 ,1751.8754 ,1742.0446 
1747.4900 ,1752.9858 ,1741.9942 
1747.6500 ,1753.3437 ,1741.9563 
1747.5500 ,1752.8733 ,1742.2267 
1748.5400 ,1755.9768 ,1741.1032 
1749.2000 ,1756.6474 ,1741.7526 
1749.6300 ,1756.7552 ,1742.5048 
1750.0900 ,1756.9895 ,1743.1905 
1749.9900 ,1757.0239 ,1742.9561 
1750.1300 ,1756.8329 ,1743.4271 
1750.0800 ,1756.9786 ,1743.1814 
1749.4700 ,1756.8884 ,1742.0516 
1748.7600 ,1757.1028 ,1740.4172 
1747.6100 ,1756.8601 ,1738.3599 
1746.1900 ,1753.8254 ,1738.5546 
1745.0400 ,1752.1546 ,1737.9254 
1744.3400 ,1750.6139 ,1738.0661 
1743.7100 ,1748.0195 ,1739.4005 
1743.5100 ,1747.3084 ,1739.7116 
1743.2500 ,1746.4478 ,1740.0522 
1743.4100 ,1746.7392 ,1740.0808 
1743.2200 ,1746.3284 ,1740.1116 
1743.2900 ,1746.4070 ,1740.1730 
1742.8400 ,1747.9712 ,1737.7088 
